price,last_volume,created_at
3353.098,0,2025-05-08 14:39:41.535000+08:00
3352.903,6823000,2025-05-08 14:39:42.038000+08:00
3352.999,6240400,2025-05-08 14:39:45.038000+08:00
3352.889,6836300,2025-05-08 14:39:48.038000+08:00
3352.46,6492700,2025-05-08 14:39:51.038000+08:00
3352.739,8650400,2025-05-08 14:39:54.038000+08:00
3352.168,8701600,2025-05-08 14:39:57.104000+08:00
3352.199,10172300,2025-05-08 14:40:00.038000+08:00
3352.183,11720000,2025-05-08 14:40:03.038000+08:00
3352.014,13915900,2025-05-08 14:40:06.058000+08:00
3352.493,11903200,2025-05-08 14:40:09.056000+08:00
3352.493,0,2025-05-08 14:40:11.532000+08:00
3352.537,8304300,2025-05-08 14:40:12.038000+08:00
3352.306,10987100,2025-05-08 14:40:15.038000+08:00
3352.869,7692800,2025-05-08 14:40:18.038000+08:00
3352.655,9163900,2025-05-08 14:40:21.038000+08:00
3352.344,8353100,2025-05-08 14:40:24.038000+08:00
3352.691,6800600,2025-05-08 14:40:27.038000+08:00
3352.308,12252000,2025-05-08 14:40:30.038000+08:00
3352.448,8272000,2025-05-08 14:40:33.038000+08:00
3352.318,8531000,2025-05-08 14:40:36.038000+08:00
3352.402,10600400,2025-05-08 14:40:39.038000+08:00
3352.402,0,2025-05-08 14:40:41.532000+08:00
3352.533,8648100,2025-05-08 14:40:42.038000+08:00
3352.5,8149400,2025-05-08 14:40:45.038000+08:00
3352.689,8052300,2025-05-08 14:40:48.038000+08:00
3352.687,9182000,2025-05-08 14:40:51.038000+08:00
3352.84,6049900,2025-05-08 14:40:54.038000+08:00
3352.783,7628900,2025-05-08 14:40:57.038000+08:00
3352.656,8546800,2025-05-08 14:41:00.049000+08:00
3353.094,9540000,2025-05-08 14:41:03.051000+08:00
3352.562,9604100,2025-05-08 14:41:06.063000+08:00
3352.906,11462800,2025-05-08 14:41:09.076000+08:00
3352.906,0,2025-05-08 14:41:11.529000+08:00
3352.549,8540100,2025-05-08 14:41:12.038000+08:00
3352.761,8747200,2025-05-08 14:41:15.041000+08:00
3353.346,9018400,2025-05-08 14:41:18.038000+08:00
3352.769,7231500,2025-05-08 14:41:21.038000+08:00
3352.842,8681400,2025-05-08 14:41:24.038000+08:00
3352.719,10473900,2025-05-08 14:41:27.038000+08:00
3352.927,6659900,2025-05-08 14:41:30.038000+08:00
3352.783,6478300,2025-05-08 14:41:33.039000+08:00
3352.957,8739900,2025-05-08 14:41:36.038000+08:00
3352.506,7683700,2025-05-08 14:41:39.038000+08:00
3352.506,0,2025-05-08 14:41:41.532000+08:00
3352.992,6496800,2025-05-08 14:41:42.038000+08:00
3352.865,9281200,2025-05-08 14:41:45.038000+08:00
3352.76,7060700,2025-05-08 14:41:48.038000+08:00
3352.964,5984400,2025-05-08 14:41:51.038000+08:00
3352.869,7421100,2025-05-08 14:41:54.038000+08:00
3352.891,8753900,2025-05-08 14:41:57.038000+08:00
3352.753,8165900,2025-05-08 14:42:00.073000+08:00
3352.464,8220000,2025-05-08 14:42:03.038000+08:00
3352.738,9770600,2025-05-08 14:42:06.038000+08:00
3352.705,9757200,2025-05-08 14:42:09.039000+08:00
3352.705,0,2025-05-08 14:42:11.535000+08:00
3352.112,9961200,2025-05-08 14:42:12.038000+08:00
3352.535,8710200,2025-05-08 14:42:15.038000+08:00
3352.677,7826700,2025-05-08 14:42:18.038000+08:00
3353.005,8007400,2025-05-08 14:42:21.038000+08:00
3352.682,8777500,2025-05-08 14:42:24.038000+08:00
3352.844,7544800,2025-05-08 14:42:27.038000+08:00
3352.896,7165200,2025-05-08 14:42:30.058000+08:00
3352.763,6977900,2025-05-08 14:42:33.068000+08:00
3352.618,8441100,2025-05-08 14:42:36.038000+08:00
3352.823,7539900,2025-05-08 14:42:39.038000+08:00
3352.823,0,2025-05-08 14:42:41.534000+08:00
3353.088,6530200,2025-05-08 14:42:42.038000+08:00
3353.086,6846000,2025-05-08 14:42:45.038000+08:00
3353.048,6734900,2025-05-08 14:42:48.038000+08:00
3353.239,7192900,2025-05-08 14:42:51.038000+08:00
3353.147,7453400,2025-05-08 14:42:54.038000+08:00
3353.094,6168300,2025-05-08 14:42:57.038000+08:00
3353.299,7196000,2025-05-08 14:43:00.057000+08:00
3353.168,10350300,2025-05-08 14:43:03.064000+08:00
3352.692,10792600,2025-05-08 14:43:06.070000+08:00
3353.534,12866300,2025-05-08 14:43:09.067000+08:00
3353.534,0,2025-05-08 14:43:11.535000+08:00
3353.272,10538100,2025-05-08 14:43:12.038000+08:00
3353.709,10306700,2025-05-08 14:43:15.038000+08:00
3353.539,7319100,2025-05-08 14:43:18.038000+08:00
3353.509,7770600,2025-05-08 14:43:21.039000+08:00
3353.611,11764100,2025-05-08 14:43:24.038000+08:00
3353.66,7337900,2025-05-08 14:43:27.038000+08:00
3353.413,7664300,2025-05-08 14:43:30.040000+08:00
3353.528,6476400,2025-05-08 14:43:33.058000+08:00
3353.53,7191100,2025-05-08 14:43:36.038000+08:00
3353.396,6636600,2025-05-08 14:43:39.038000+08:00
3353.396,0,2025-05-08 14:43:41.534000+08:00
3353.48,7551300,2025-05-08 14:43:42.038000+08:00
3353.827,6657700,2025-05-08 14:43:45.038000+08:00
3353.522,7156600,2025-05-08 14:43:48.038000+08:00
3353.783,7558300,2025-05-08 14:43:51.038000+08:00
3353.946,8405600,2025-05-08 14:43:54.043000+08:00
3353.702,8004400,2025-05-08 14:43:57.038000+08:00
3353.978,8757700,2025-05-08 14:44:00.054000+08:00
3353.899,10485400,2025-05-08 14:44:03.038000+08:00
3353.54,9129100,2025-05-08 14:44:06.038000+08:00
3353.558,9731300,2025-05-08 14:44:09.038000+08:00
3353.558,0,2025-05-08 14:44:11.530000+08:00
3353.494,7348300,2025-05-08 14:44:12.038000+08:00
3353.302,7084300,2025-05-08 14:44:15.038000+08:00
3353.542,8157100,2025-05-08 14:44:18.038000+08:00
3353.521,7881600,2025-05-08 14:44:21.038000+08:00
3353.58,9230400,2025-05-08 14:44:24.038000+08:00
3353.56,9001600,2025-05-08 14:44:27.038000+08:00
3353.695,7810200,2025-05-08 14:44:30.065000+08:00
3353.409,8407700,2025-05-08 14:44:33.058000+08:00
3353.447,9909000,2025-05-08 14:44:36.038000+08:00
3353.322,7807500,2025-05-08 14:44:39.038000+08:00
3353.322,0,2025-05-08 14:44:41.533000+08:00
3353.65,8580700,2025-05-08 14:44:42.038000+08:00
3353.539,7006600,2025-05-08 14:44:45.038000+08:00
3353.515,6681900,2025-05-08 14:44:48.038000+08:00
3354.017,7314600,2025-05-08 14:44:51.038000+08:00
3353.788,7113800,2025-05-08 14:44:54.038000+08:00
3353.44,6623100,2025-05-08 14:44:57.038000+08:00
3353.732,8392100,2025-05-08 14:45:00.038000+08:00
3354.094,13205300,2025-05-08 14:45:03.068000+08:00
3353.712,13566500,2025-05-08 14:45:06.066000+08:00
3353.452,10498900,2025-05-08 14:45:09.058000+08:00
3353.452,0,2025-05-08 14:45:11.534000+08:00
3353.915,8369300,2025-05-08 14:45:12.038000+08:00
3353.917,7807800,2025-05-08 14:45:15.038000+08:00
3353.311,8679900,2025-05-08 14:45:18.038000+08:00
3353.375,8126900,2025-05-08 14:45:21.038000+08:00
3353.415,6909400,2025-05-08 14:45:24.049000+08:00
3353.592,8515000,2025-05-08 14:45:27.062000+08:00
3353.372,9212400,2025-05-08 14:45:30.070000+08:00
3353.438,9670800,2025-05-08 14:45:33.040000+08:00
3353.116,9735200,2025-05-08 14:45:36.038000+08:00
3353.354,8972100,2025-05-08 14:45:39.038000+08:00
3353.354,0,2025-05-08 14:45:41.530000+08:00
3353.255,8521300,2025-05-08 14:45:42.038000+08:00
3353.333,9595200,2025-05-08 14:45:45.038000+08:00
3353.557,7105000,2025-05-08 14:45:48.038000+08:00
3353.354,9302200,2025-05-08 14:45:51.038000+08:00
3353.526,8975000,2025-05-08 14:45:54.038000+08:00
3353.566,9772800,2025-05-08 14:45:57.038000+08:00
3353.503,6846200,2025-05-08 14:46:00.070000+08:00
3353.49,9210100,2025-05-08 14:46:03.039000+08:00
3353.577,10852100,2025-05-08 14:46:06.038000+08:00
3353.703,12311600,2025-05-08 14:46:09.038000+08:00
3353.703,0,2025-05-08 14:46:11.535000+08:00
3353.407,10355600,2025-05-08 14:46:12.038000+08:00
3353.692,8151100,2025-05-08 14:46:15.038000+08:00
3353.579,7524900,2025-05-08 14:46:18.038000+08:00
3353.971,9409400,2025-05-08 14:46:21.038000+08:00
3353.583,10033400,2025-05-08 14:46:24.038000+08:00
3353.538,8587000,2025-05-08 14:46:27.038000+08:00
3353.435,9812500,2025-05-08 14:46:30.052000+08:00
3353.329,8843700,2025-05-08 14:46:33.058000+08:00
3353.248,9723900,2025-05-08 14:46:36.067000+08:00
3353.13,8590500,2025-05-08 14:46:39.038000+08:00
3353.13,0,2025-05-08 14:46:41.535000+08:00
3353.363,9041200,2025-05-08 14:46:42.038000+08:00
3353.281,9098900,2025-05-08 14:46:45.038000+08:00
3352.969,7998900,2025-05-08 14:46:48.038000+08:00
3353.344,9273900,2025-05-08 14:46:51.038000+08:00
3353.014,9891200,2025-05-08 14:46:54.038000+08:00
3353.305,7886400,2025-05-08 14:46:57.038000+08:00
3353.426,8097800,2025-05-08 14:47:00.057000+08:00
3353.207,9339100,2025-05-08 14:47:03.038000+08:00
3352.818,12182200,2025-05-08 14:47:06.038000+08:00
3352.692,10684000,2025-05-08 14:47:09.038000+08:00
3352.692,0,2025-05-08 14:47:11.532000+08:00
3352.991,9041300,2025-05-08 14:47:12.038000+08:00
3353.323,9931100,2025-05-08 14:47:15.038000+08:00
3353.039,9302800,2025-05-08 14:47:18.038000+08:00
3353.115,9915800,2025-05-08 14:47:21.038000+08:00
3353.108,8412500,2025-05-08 14:47:24.038000+08:00
3353.075,8881900,2025-05-08 14:47:27.038000+08:00
3353.094,7957100,2025-05-08 14:47:30.038000+08:00
3352.989,7106400,2025-05-08 14:47:33.038000+08:00
3352.835,8965100,2025-05-08 14:47:36.058000+08:00
3352.867,9812300,2025-05-08 14:47:39.041000+08:00
3352.867,0,2025-05-08 14:47:41.533000+08:00
3352.989,8968600,2025-05-08 14:47:42.038000+08:00
3352.987,7473800,2025-05-08 14:47:45.038000+08:00
3352.827,9798800,2025-05-08 14:47:48.038000+08:00
3353.123,8837100,2025-05-08 14:47:51.038000+08:00
3352.941,7675300,2025-05-08 14:47:54.041000+08:00
3352.917,7559400,2025-05-08 14:47:57.038000+08:00
3352.976,8961900,2025-05-08 14:48:00.042000+08:00
3353.09,10240100,2025-05-08 14:48:03.068000+08:00
3352.548,12107900,2025-05-08 14:48:06.057000+08:00
3352.372,13673300,2025-05-08 14:48:09.038000+08:00
3352.372,0,2025-05-08 14:48:11.534000+08:00
3352.817,9908000,2025-05-08 14:48:12.038000+08:00
3353.205,9272500,2025-05-08 14:48:15.038000+08:00
3353.257,8811600,2025-05-08 14:48:18.038000+08:00
3352.963,8484400,2025-05-08 14:48:21.039000+08:00
3352.996,9238500,2025-05-08 14:48:24.038000+08:00
3352.688,8231100,2025-05-08 14:48:27.038000+08:00
3352.579,10559300,2025-05-08 14:48:30.068000+08:00
3353.042,11077700,2025-05-08 14:48:33.038000+08:00
3352.763,10156500,2025-05-08 14:48:36.038000+08:00
3352.722,9374000,2025-05-08 14:48:39.038000+08:00
3352.722,0,2025-05-08 14:48:41.533000+08:00
3352.762,10361300,2025-05-08 14:48:42.038000+08:00
3352.61,10356000,2025-05-08 14:48:45.039000+08:00
3352.652,10661400,2025-05-08 14:48:48.038000+08:00
3352.568,9538200,2025-05-08 14:48:51.038000+08:00
3352.41,10109100,2025-05-08 14:48:54.038000+08:00
3353.109,9712000,2025-05-08 14:48:57.071000+08:00
3352.407,8997000,2025-05-08 14:49:00.038000+08:00
3352.815,11260500,2025-05-08 14:49:03.038000+08:00
3352.478,12264700,2025-05-08 14:49:06.038000+08:00
3352.294,12963800,2025-05-08 14:49:09.038000+08:00
3352.294,0,2025-05-08 14:49:11.532000+08:00
3352.481,10556300,2025-05-08 14:49:12.038000+08:00
3352.739,9533900,2025-05-08 14:49:15.038000+08:00
3352.691,10040000,2025-05-08 14:49:18.051000+08:00
3352.411,10579800,2025-05-08 14:49:21.067000+08:00
3352.44,12339000,2025-05-08 14:49:24.039000+08:00
3352.515,9325100,2025-05-08 14:49:27.038000+08:00
3352.595,8798600,2025-05-08 14:49:30.081000+08:00
3352.762,10116800,2025-05-08 14:49:33.038000+08:00
3352.399,11238600,2025-05-08 14:49:36.059000+08:00
3352.349,9628700,2025-05-08 14:49:39.038000+08:00
3352.349,0,2025-05-08 14:49:41.533000+08:00
3352.711,9210600,2025-05-08 14:49:42.038000+08:00
3352.564,9668700,2025-05-08 14:49:45.039000+08:00
3352.674,10260500,2025-05-08 14:49:48.041000+08:00
3352.684,9998500,2025-05-08 14:49:51.038000+08:00
3352.738,10092100,2025-05-08 14:49:54.038000+08:00
3352.746,9224400,2025-05-08 14:49:57.038000+08:00
3352.632,11822000,2025-05-08 14:50:00.107000+08:00
3352.64,20694800,2025-05-08 14:50:03.105000+08:00
3352.03,31336500,2025-05-08 14:50:06.038000+08:00
3352.605,17639800,2025-05-08 14:50:09.038000+08:00
3352.605,0,2025-05-08 14:50:11.532000+08:00
3352.545,14460700,2025-05-08 14:50:12.038000+08:00
3352.258,13045600,2025-05-08 14:50:15.039000+08:00
3352.434,10500500,2025-05-08 14:50:18.038000+08:00
3352.547,12018400,2025-05-08 14:50:21.038000+08:00
3352.472,10186400,2025-05-08 14:50:24.038000+08:00
3352.692,11082800,2025-05-08 14:50:27.038000+08:00
3352.51,10837800,2025-05-08 14:50:30.069000+08:00
3352.503,9749400,2025-05-08 14:50:33.038000+08:00
3352.561,8669100,2025-05-08 14:50:36.058000+08:00
3352.636,9430700,2025-05-08 14:50:39.038000+08:00
3352.636,0,2025-05-08 14:50:41.535000+08:00
3352.702,9558900,2025-05-08 14:50:42.038000+08:00
3352.599,9034500,2025-05-08 14:50:45.038000+08:00
3352.702,10456900,2025-05-08 14:50:48.047000+08:00
3352.654,8665000,2025-05-08 14:50:51.038000+08:00
3352.75,10077400,2025-05-08 14:50:54.045000+08:00
3352.738,10086200,2025-05-08 14:50:57.038000+08:00
3352.704,10146600,2025-05-08 14:51:00.069000+08:00
3352.578,20503900,2025-05-08 14:51:03.038000+08:00
3352.537,18475000,2025-05-08 14:51:06.068000+08:00
3352.661,16264100,2025-05-08 14:51:09.038000+08:00
3352.661,0,2025-05-08 14:51:11.531000+08:00
3352.43,13814500,2025-05-08 14:51:12.038000+08:00
3352.63,11381500,2025-05-08 14:51:15.038000+08:00
3352.457,11179700,2025-05-08 14:51:18.038000+08:00
3352.716,9656900,2025-05-08 14:51:21.038000+08:00
3352.205,10818200,2025-05-08 14:51:24.038000+08:00
3352.481,11351100,2025-05-08 14:51:27.038000+08:00
3352.616,10627100,2025-05-08 14:51:30.038000+08:00
3352.211,11240600,2025-05-08 14:51:33.038000+08:00
3352.308,9840000,2025-05-08 14:51:36.058000+08:00
3352.253,9920700,2025-05-08 14:51:39.038000+08:00
3352.253,0,2025-05-08 14:51:41.535000+08:00
3352.552,10274100,2025-05-08 14:51:42.038000+08:00
3352.634,9573900,2025-05-08 14:51:45.038000+08:00
3352.337,9798100,2025-05-08 14:51:48.038000+08:00
3352.514,9446900,2025-05-08 14:51:51.038000+08:00
3352.049,10566500,2025-05-08 14:51:54.041000+08:00
3352.575,8587000,2025-05-08 14:51:57.038000+08:00
3352.046,8792000,2025-05-08 14:52:00.096000+08:00
3352.137,12367300,2025-05-08 14:52:03.038000+08:00
3352.267,12605500,2025-05-08 14:52:06.038000+08:00
3352.431,14304000,2025-05-08 14:52:09.038000+08:00
3352.431,0,2025-05-08 14:52:11.534000+08:00
3352.104,13348100,2025-05-08 14:52:12.042000+08:00
3352.047,10862500,2025-05-08 14:52:15.039000+08:00
3352.395,11569700,2025-05-08 14:52:18.038000+08:00
3352.47,10434900,2025-05-08 14:52:21.038000+08:00
3352.095,11783100,2025-05-08 14:52:24.071000+08:00
3352.452,9820500,2025-05-08 14:52:27.038000+08:00
3352.375,10415700,2025-05-08 14:52:30.071000+08:00
3352.11,13544500,2025-05-08 14:52:33.038000+08:00
3352.465,10370400,2025-05-08 14:52:36.038000+08:00
3351.919,10702700,2025-05-08 14:52:39.038000+08:00
3351.919,0,2025-05-08 14:52:41.534000+08:00
3352.298,10053600,2025-05-08 14:52:42.038000+08:00
3352.43,11804700,2025-05-08 14:52:45.041000+08:00
3352.237,9966200,2025-05-08 14:52:48.038000+08:00
3351.856,11387100,2025-05-08 14:52:51.038000+08:00
3351.995,12218000,2025-05-08 14:52:54.065000+08:00
3352.159,12100100,2025-05-08 14:52:57.038000+08:00
3352.144,11540000,2025-05-08 14:53:00.100000+08:00
3352.275,15088700,2025-05-08 14:53:03.103000+08:00
3351.992,16629100,2025-05-08 14:53:06.101000+08:00
3352.023,16618400,2025-05-08 14:53:09.038000+08:00
3352.023,0,2025-05-08 14:53:11.534000+08:00
3351.821,16601500,2025-05-08 14:53:12.038000+08:00
3351.808,13211600,2025-05-08 14:53:15.052000+08:00
3352.014,13373400,2025-05-08 14:53:18.056000+08:00
3352.113,13146600,2025-05-08 14:53:21.038000+08:00
3352.33,13853300,2025-05-08 14:53:24.038000+08:00
3352.298,13445600,2025-05-08 14:53:27.038000+08:00
3352.229,14044700,2025-05-08 14:53:30.091000+08:00
3352.326,14309400,2025-05-08 14:53:33.038000+08:00
3351.893,15135000,2025-05-08 14:53:36.038000+08:00
3351.945,14107900,2025-05-08 14:53:39.058000+08:00
3351.945,0,2025-05-08 14:53:41.535000+08:00
3351.783,11309200,2025-05-08 14:53:42.038000+08:00
3351.956,11064400,2025-05-08 14:53:45.038000+08:00
3352.032,10394900,2025-05-08 14:53:48.056000+08:00
3351.842,12143200,2025-05-08 14:53:51.038000+08:00
3351.926,13233900,2025-05-08 14:53:54.039000+08:00
3351.961,11830000,2025-05-08 14:53:57.039000+08:00
3352.337,11110000,2025-05-08 14:54:00.041000+08:00
3352.226,21325300,2025-05-08 14:54:03.038000+08:00
3351.915,19686200,2025-05-08 14:54:06.038000+08:00
3351.484,20335100,2025-05-08 14:54:09.038000+08:00
3351.484,0,2025-05-08 14:54:11.531000+08:00
3352.131,15664400,2025-05-08 14:54:12.048000+08:00
3352.315,15108300,2025-05-08 14:54:15.038000+08:00
3352.443,13582400,2025-05-08 14:54:18.055000+08:00
3352.216,11979500,2025-05-08 14:54:21.061000+08:00
3352.369,13658700,2025-05-08 14:54:24.053000+08:00
3352.363,12416100,2025-05-08 14:54:27.063000+08:00
3352.056,13141700,2025-05-08 14:54:30.065000+08:00
3352.006,15057300,2025-05-08 14:54:33.038000+08:00
3351.998,15348500,2025-05-08 14:54:36.038000+08:00
3352.186,13900600,2025-05-08 14:54:39.068000+08:00
3352.186,0,2025-05-08 14:54:41.535000+08:00
3352.385,13431600,2025-05-08 14:54:42.038000+08:00
3352.218,13282400,2025-05-08 14:54:45.062000+08:00
3352.234,15674200,2025-05-08 14:54:48.038000+08:00
3352.276,14674300,2025-05-08 14:54:51.038000+08:00
3351.608,17274000,2025-05-08 14:54:54.088000+08:00
3352.25,11613700,2025-05-08 14:54:57.038000+08:00
3351.903,15112300,2025-05-08 14:55:00.038000+08:00
3352.052,16898700,2025-05-08 14:55:03.038000+08:00
3351.232,24002200,2025-05-08 14:55:06.038000+08:00
3351.81,22257200,2025-05-08 14:55:09.038000+08:00
3351.81,0,2025-05-08 14:55:11.549000+08:00
3351.876,17882300,2025-05-08 14:55:12.056000+08:00
3351.942,14141600,2025-05-08 14:55:15.038000+08:00
3351.705,16053400,2025-05-08 14:55:18.038000+08:00
3352.308,15978000,2025-05-08 14:55:21.038000+08:00
3352.35,14302600,2025-05-08 14:55:24.039000+08:00
3352.098,12715700,2025-05-08 14:55:27.038000+08:00
3352.378,17358100,2025-05-08 14:55:30.089000+08:00
3352.069,18035300,2025-05-08 14:55:33.038000+08:00
3352.055,19135800,2025-05-08 14:55:36.038000+08:00
3352.204,16578300,2025-05-08 14:55:39.058000+08:00
3352.204,0,2025-05-08 14:55:41.534000+08:00
3352.548,15442500,2025-05-08 14:55:42.038000+08:00
3352.05,16323100,2025-05-08 14:55:45.038000+08:00
3352.436,15243200,2025-05-08 14:55:48.038000+08:00
3352.375,16074600,2025-05-08 14:55:51.062000+08:00
3352.706,15307100,2025-05-08 14:55:54.038000+08:00
3352.615,16597600,2025-05-08 14:55:57.102000+08:00
3352.504,14665800,2025-05-08 14:56:00.097000+08:00
3352.345,25302300,2025-05-08 14:56:03.041000+08:00
3351.972,23904100,2025-05-08 14:56:06.038000+08:00
3352.414,21277000,2025-05-08 14:56:09.038000+08:00
3352.414,0,2025-05-08 14:56:11.531000+08:00
3352.764,19002100,2025-05-08 14:56:12.062000+08:00
3352.794,19023500,2025-05-08 14:56:15.038000+08:00
3352.408,18446300,2025-05-08 14:56:18.068000+08:00
3353.069,20119900,2025-05-08 14:56:21.038000+08:00
3352.787,19576000,2025-05-08 14:56:24.065000+08:00
3352.666,18265900,2025-05-08 14:56:27.038000+08:00
3353.075,16518300,2025-05-08 14:56:30.068000+08:00
3352.581,21038200,2025-05-08 14:56:33.038000+08:00
3352.661,19855200,2025-05-08 14:56:36.038000+08:00
3352.866,18347400,2025-05-08 14:56:39.038000+08:00
3352.866,0,2025-05-08 14:56:41.534000+08:00
3352.912,19866300,2025-05-08 14:56:42.061000+08:00
3353.111,17690300,2025-05-08 14:56:45.038000+08:00
3352.934,15669700,2025-05-08 14:56:48.038000+08:00
3352.897,16845200,2025-05-08 14:56:51.038000+08:00
3353.112,18831200,2025-05-08 14:56:54.038000+08:00
3353.087,15905400,2025-05-08 14:56:57.038000+08:00
3353.136,16001500,2025-05-08 14:57:00.114000+08:00
3353.374,4120600,2025-05-08 14:57:03.038000+08:00
3353.492,4451300,2025-05-08 14:57:06.038000+08:00
3353.492,0,2025-05-08 14:57:09.038000+08:00
3353.492,0,2025-05-08 14:57:11.534000+08:00
3353.492,0,2025-05-08 14:57:12.038000+08:00
3353.492,0,2025-05-08 14:57:15.038000+08:00
3353.492,0,2025-05-08 14:57:18.038000+08:00
3353.492,0,2025-05-08 14:57:21.038000+08:00
3353.492,0,2025-05-08 14:57:24.038000+08:00
3353.492,0,2025-05-08 14:57:27.038000+08:00
3353.492,0,2025-05-08 14:57:30.038000+08:00
3353.492,0,2025-05-08 14:57:33.038000+08:00
3353.492,0,2025-05-08 14:57:36.038000+08:00
3353.492,0,2025-05-08 14:57:39.038000+08:00
3353.492,0,2025-05-08 14:57:41.535000+08:00
3353.492,0,2025-05-08 14:57:42.038000+08:00
3353.492,0,2025-05-08 14:57:45.038000+08:00
3353.492,0,2025-05-08 14:57:48.038000+08:00
3353.492,0,2025-05-08 14:57:51.038000+08:00
3353.492,0,2025-05-08 14:57:54.038000+08:00
3353.492,0,2025-05-08 14:57:57.038000+08:00
3353.492,0,2025-05-08 14:58:00.038000+08:00
3353.492,0,2025-05-08 14:58:03.038000+08:00
3353.492,0,2025-05-08 14:58:06.038000+08:00
3353.492,0,2025-05-08 14:58:09.038000+08:00
3353.492,0,2025-05-08 14:58:11.535000+08:00
3353.492,0,2025-05-08 14:58:12.038000+08:00
3353.492,0,2025-05-08 14:58:15.038000+08:00
3353.492,0,2025-05-08 14:58:18.038000+08:00
3353.492,0,2025-05-08 14:58:21.038000+08:00
3353.492,0,2025-05-08 14:58:24.038000+08:00
3353.492,0,2025-05-08 14:58:27.038000+08:00
3353.492,0,2025-05-08 14:58:30.038000+08:00
3353.492,0,2025-05-08 14:58:33.038000+08:00
3353.492,0,2025-05-08 14:58:36.038000+08:00
3353.492,0,2025-05-08 14:58:39.038000+08:00
3353.492,0,2025-05-08 14:58:41.532000+08:00
3353.492,0,2025-05-08 14:58:42.058000+08:00
3353.492,0,2025-05-08 14:58:45.038000+08:00
3353.492,0,2025-05-08 14:58:48.038000+08:00
3353.492,0,2025-05-08 14:58:51.038000+08:00
3353.492,0,2025-05-08 14:58:54.038000+08:00
3353.492,0,2025-05-08 14:58:57.038000+08:00
3353.492,0,2025-05-08 14:59:00.038000+08:00
3353.492,0,2025-05-08 14:59:03.038000+08:00
3353.492,0,2025-05-08 14:59:06.038000+08:00
