price,last_volume,created_at
1689.9,200,2024-01-02 14:22:15.584000+08:00
1689.9,400,2024-01-02 14:22:18.676000+08:00
1689.31,400,2024-01-02 14:22:21.606000+08:00
1689.31,0,2024-01-02 14:22:24.644000+08:00
1689.97,100,2024-01-02 14:22:27.609000+08:00
1689.97,0,2024-01-02 14:22:30.572000+08:00
1689.33,100,2024-01-02 14:22:33.666000+08:00
1689.97,100,2024-01-02 14:22:36.580000+08:00
1689.36,100,2024-01-02 14:22:39.559000+08:00
1689.97,500,2024-01-02 14:22:42.559000+08:00
1689.96,300,2024-01-02 14:22:45.570000+08:00
1690.0,300,2024-01-02 14:22:48.563000+08:00
1689.97,200,2024-01-02 14:22:51.573000+08:00
1689.98,200,2024-01-02 14:22:54.577000+08:00
1690.0,200,2024-01-02 14:22:57.564000+08:00
1689.91,500,2024-01-02 14:23:00.569000+08:00
1689.33,100,2024-01-02 14:23:03.570000+08:00
1689.33,0,2024-01-02 14:23:06.571000+08:00
1689.95,200,2024-01-02 14:23:09.565000+08:00
1689.95,0,2024-01-02 14:23:12.633000+08:00
1689.97,1300,2024-01-02 14:23:15.621000+08:00
1689.97,700,2024-01-02 14:23:18.575000+08:00
1689.31,100,2024-01-02 14:23:21.565000+08:00
1689.3,100,2024-01-02 14:23:27.560000+08:00
1689.3,0,2024-01-02 14:23:30.617000+08:00
1689.3,1100,2024-01-02 14:23:33.586000+08:00
1689.3,200,2024-01-02 14:23:36.562000+08:00
1689.3,100,2024-01-02 14:23:39.568000+08:00
1689.29,100,2024-01-02 14:23:42.652000+08:00
1689.25,300,2024-01-02 14:23:45.589000+08:00
1689.3,400,2024-01-02 14:23:48.580000+08:00
1689.3,0,2024-01-02 14:23:51.559000+08:00
1689.3,0,2024-01-02 14:23:54.561000+08:00
1689.3,200,2024-01-02 14:23:57.648000+08:00
1689.3,200,2024-01-02 14:24:00.647000+08:00
1689.95,200,2024-01-02 14:24:03.562000+08:00
1689.95,0,2024-01-02 14:24:06.560000+08:00
1689.4,200,2024-01-02 14:24:09.610000+08:00
1689.4,100,2024-01-02 14:24:12.568000+08:00
1689.33,300,2024-01-02 14:24:15.585000+08:00
1689.91,600,2024-01-02 14:24:18.563000+08:00
1689.91,0,2024-01-02 14:24:21.562000+08:00
1689.34,200,2024-01-02 14:24:24.568000+08:00
1689.88,100,2024-01-02 14:24:27.582000+08:00
1689.35,200,2024-01-02 14:24:30.575000+08:00
1689.35,0,2024-01-02 14:24:33.572000+08:00
1689.35,100,2024-01-02 14:24:36.560000+08:00
1689.33,700,2024-01-02 14:24:39.572000+08:00
1689.85,600,2024-01-02 14:24:42.571000+08:00
1689.32,500,2024-01-02 14:24:45.560000+08:00
1689.8,600,2024-01-02 14:24:48.568000+08:00
1689.8,600,2024-01-02 14:24:51.564000+08:00
1689.78,200,2024-01-02 14:24:54.562000+08:00
1689.8,300,2024-01-02 14:24:57.578000+08:00
1689.8,100,2024-01-02 14:25:00.591000+08:00
1689.88,100,2024-01-02 14:25:03.590000+08:00
1689.88,300,2024-01-02 14:25:06.573000+08:00
1689.88,100,2024-01-02 14:25:09.588000+08:00
1689.83,100,2024-01-02 14:25:12.563000+08:00
1689.83,300,2024-01-02 14:25:15.567000+08:00
1689.86,200,2024-01-02 14:25:18.646000+08:00
1689.8,800,2024-01-02 14:25:21.562000+08:00
1689.78,500,2024-01-02 14:25:24.561000+08:00
1689.8,100,2024-01-02 14:25:27.581000+08:00
1689.86,300,2024-01-02 14:25:30.563000+08:00
1689.8,400,2024-01-02 14:25:33.561000+08:00
1689.8,400,2024-01-02 14:25:36.660000+08:00
1689.8,200,2024-01-02 14:25:39.625000+08:00
1689.83,300,2024-01-02 14:25:42.590000+08:00
1689.83,600,2024-01-02 14:25:45.567000+08:00
1689.83,0,2024-01-02 14:25:48.577000+08:00
1689.86,100,2024-01-02 14:25:51.645000+08:00
1689.88,100,2024-01-02 14:25:54.586000+08:00
1689.88,100,2024-01-02 14:25:57.573000+08:00
1689.88,200,2024-01-02 14:26:00.563000+08:00
1689.88,200,2024-01-02 14:26:03.566000+08:00
1689.88,400,2024-01-02 14:26:06.567000+08:00
1689.9,100,2024-01-02 14:26:09.563000+08:00
1689.88,700,2024-01-02 14:26:12.561000+08:00
1689.91,700,2024-01-02 14:26:15.638000+08:00
1689.91,600,2024-01-02 14:26:18.559000+08:00
1689.91,200,2024-01-02 14:26:21.585000+08:00
1689.91,500,2024-01-02 14:26:24.654000+08:00
1689.95,200,2024-01-02 14:26:27.561000+08:00
1689.95,200,2024-01-02 14:26:30.644000+08:00
1689.91,200,2024-01-02 14:26:33.630000+08:00
1689.91,100,2024-01-02 14:26:36.564000+08:00
1689.95,1200,2024-01-02 14:26:39.563000+08:00
1689.95,100,2024-01-02 14:26:42.565000+08:00
1689.96,500,2024-01-02 14:26:45.573000+08:00
1689.96,400,2024-01-02 14:26:48.588000+08:00
1689.95,400,2024-01-02 14:26:51.635000+08:00
1689.96,600,2024-01-02 14:26:54.575000+08:00
1689.97,200,2024-01-02 14:26:57.563000+08:00
1689.95,300,2024-01-02 14:27:00.573000+08:00
1689.97,400,2024-01-02 14:27:03.561000+08:00
1689.85,1300,2024-01-02 14:27:06.577000+08:00
1689.8,500,2024-01-02 14:27:09.561000+08:00
1689.34,2100,2024-01-02 14:27:12.624000+08:00
1689.13,700,2024-01-02 14:27:15.634000+08:00
1689.1,1200,2024-01-02 14:27:18.568000+08:00
1689.1,300,2024-01-02 14:27:21.603000+08:00
1689.04,100,2024-01-02 14:27:24.560000+08:00
1689.0,500,2024-01-02 14:27:27.568000+08:00
1689.0,100,2024-01-02 14:27:30.567000+08:00
1689.01,200,2024-01-02 14:27:33.564000+08:00
1688.94,100,2024-01-02 14:27:36.566000+08:00
1688.94,200,2024-01-02 14:27:39.572000+08:00
1689.03,400,2024-01-02 14:27:42.565000+08:00
1689.0,100,2024-01-02 14:27:45.568000+08:00
1688.94,900,2024-01-02 14:27:48.561000+08:00
1688.94,100,2024-01-02 14:27:51.605000+08:00
1688.93,471,2024-01-02 14:27:54.566000+08:00
1688.93,0,2024-01-02 14:27:57.560000+08:00
1688.94,200,2024-01-02 14:28:00.580000+08:00
1688.98,300,2024-01-02 14:28:03.562000+08:00
1689.0,400,2024-01-02 14:28:06.574000+08:00
1688.96,100,2024-01-02 14:28:09.568000+08:00
1688.96,100,2024-01-02 14:28:12.560000+08:00
1688.96,300,2024-01-02 14:28:15.562000+08:00
1689.12,800,2024-01-02 14:28:18.565000+08:00
1689.0,500,2024-01-02 14:28:21.566000+08:00
1688.96,100,2024-01-02 14:28:24.571000+08:00
1689.13,900,2024-01-02 14:28:27.563000+08:00
1689.02,300,2024-01-02 14:28:30.569000+08:00
1689.03,100,2024-01-02 14:28:33.576000+08:00
1689.02,300,2024-01-02 14:28:36.576000+08:00
1689.02,0,2024-01-02 14:28:39.573000+08:00
1689.02,0,2024-01-02 14:28:42.566000+08:00
1689.02,0,2024-01-02 14:28:45.580000+08:00
1689.13,600,2024-01-02 14:28:48.561000+08:00
1689.13,400,2024-01-02 14:28:51.582000+08:00
1689.17,100,2024-01-02 14:28:54.563000+08:00
1689.17,0,2024-01-02 14:28:57.681000+08:00
1689.3,500,2024-01-02 14:29:00.622000+08:00
1689.4,200,2024-01-02 14:29:03.561000+08:00
1689.4,200,2024-01-02 14:29:06.561000+08:00
1689.4,500,2024-01-02 14:29:09.614000+08:00
1689.4,100,2024-01-02 14:29:12.598000+08:00
1689.14,700,2024-01-02 14:29:15.673000+08:00
1689.13,1200,2024-01-02 14:29:18.560000+08:00
1689.14,6500,2024-01-02 14:29:21.565000+08:00
1689.14,1786,2024-01-02 14:29:24.571000+08:00
1689.17,100,2024-01-02 14:29:27.589000+08:00
1689.17,0,2024-01-02 14:29:30.619000+08:00
1689.17,100,2024-01-02 14:29:33.559000+08:00
1689.17,300,2024-01-02 14:29:36.571000+08:00
1689.0,3414,2024-01-02 14:29:39.560000+08:00
1689.0,800,2024-01-02 14:29:42.562000+08:00
1688.99,200,2024-01-02 14:29:45.584000+08:00
1689.0,600,2024-01-02 14:29:48.563000+08:00
1690.0,3086,2024-01-02 14:29:51.564000+08:00
1690.04,900,2024-01-02 14:29:54.645000+08:00
1688.0,5300,2024-01-02 14:29:57.567000+08:00
1690.05,100,2024-01-02 14:30:00.563000+08:00
1690.08,900,2024-01-02 14:30:03.559000+08:00
1688.52,100,2024-01-02 14:30:06.566000+08:00
1688.83,200,2024-01-02 14:30:09.568000+08:00
1690.0,200,2024-01-02 14:30:12.619000+08:00
1690.08,600,2024-01-02 14:30:15.621000+08:00
1690.12,1300,2024-01-02 14:30:18.605000+08:00
1690.14,200,2024-01-02 14:30:21.562000+08:00
1690.95,1900,2024-01-02 14:30:24.562000+08:00
1690.95,500,2024-01-02 14:30:27.564000+08:00
1690.25,1400,2024-01-02 14:30:30.592000+08:00
1691.04,800,2024-01-02 14:30:33.573000+08:00
1691.0,400,2024-01-02 14:30:36.568000+08:00
1691.0,800,2024-01-02 14:30:39.581000+08:00
1690.95,1100,2024-01-02 14:30:42.560000+08:00
1690.95,0,2024-01-02 14:30:45.574000+08:00
1690.45,400,2024-01-02 14:30:48.639000+08:00
1690.45,0,2024-01-02 14:30:51.560000+08:00
1690.45,100,2024-01-02 14:30:54.588000+08:00
1690.45,0,2024-01-02 14:30:57.565000+08:00
1690.45,100,2024-01-02 14:31:00.561000+08:00
1690.45,300,2024-01-02 14:31:03.575000+08:00
1690.5,800,2024-01-02 14:31:06.586000+08:00
1690.51,300,2024-01-02 14:31:09.660000+08:00
1690.96,500,2024-01-02 14:31:12.619000+08:00
1690.96,100,2024-01-02 14:31:15.561000+08:00
1690.97,400,2024-01-02 14:31:18.561000+08:00
1690.97,0,2024-01-02 14:31:21.559000+08:00
1690.96,600,2024-01-02 14:31:24.633000+08:00
1690.96,600,2024-01-02 14:31:27.560000+08:00
1690.45,300,2024-01-02 14:31:30.574000+08:00
1690.44,200,2024-01-02 14:31:33.567000+08:00
1690.43,100,2024-01-02 14:31:36.561000+08:00
1690.1,300,2024-01-02 14:31:39.582000+08:00
1690.43,200,2024-01-02 14:31:42.646000+08:00
1690.43,200,2024-01-02 14:31:45.562000+08:00
1690.0,3800,2024-01-02 14:31:48.570000+08:00
1690.0,0,2024-01-02 14:31:51.567000+08:00
1689.01,100,2024-01-02 14:31:54.559000+08:00
1690.0,900,2024-01-02 14:31:57.606000+08:00
1690.0,300,2024-01-02 14:32:00.582000+08:00
1690.0,3300,2024-01-02 14:32:03.567000+08:00
1689.99,200,2024-01-02 14:32:06.562000+08:00
1689.99,0,2024-01-02 14:32:09.623000+08:00
1690.06,1900,2024-01-02 14:32:12.561000+08:00
1690.07,100,2024-01-02 14:32:15.609000+08:00
1690.43,300,2024-01-02 14:32:18.560000+08:00
1690.43,300,2024-01-02 14:32:21.567000+08:00
1690.46,200,2024-01-02 14:32:24.572000+08:00
1690.45,300,2024-01-02 14:32:27.558000+08:00
1690.45,300,2024-01-02 14:32:30.593000+08:00
1690.46,200,2024-01-02 14:32:33.620000+08:00
1690.45,500,2024-01-02 14:32:36.563000+08:00
1690.54,100,2024-01-02 14:32:39.577000+08:00
1690.54,400,2024-01-02 14:32:42.574000+08:00
1690.54,0,2024-01-02 14:32:45.567000+08:00
1690.59,800,2024-01-02 14:32:48.561000+08:00
1690.51,100,2024-01-02 14:32:51.582000+08:00
1690.61,100,2024-01-02 14:32:54.613000+08:00
1690.61,0,2024-01-02 14:32:57.615000+08:00
1690.61,0,2024-01-02 14:33:00.560000+08:00
1690.64,200,2024-01-02 14:33:03.560000+08:00
1690.6,100,2024-01-02 14:33:06.570000+08:00
1690.6,100,2024-01-02 14:33:09.570000+08:00
1690.54,400,2024-01-02 14:33:12.577000+08:00
1690.64,1300,2024-01-02 14:33:15.648000+08:00
1690.64,400,2024-01-02 14:33:18.564000+08:00
1690.64,0,2024-01-02 14:33:21.581000+08:00
1690.44,300,2024-01-02 14:33:24.565000+08:00
1690.64,300,2024-01-02 14:33:27.563000+08:00
1690.44,100,2024-01-02 14:33:30.667000+08:00
1690.44,0,2024-01-02 14:33:33.574000+08:00
1690.44,100,2024-01-02 14:33:36.641000+08:00
1690.43,400,2024-01-02 14:33:39.563000+08:00
1690.4,500,2024-01-02 14:33:42.643000+08:00
1690.37,700,2024-01-02 14:33:45.561000+08:00
1690.44,600,2024-01-02 14:33:48.573000+08:00
1690.0,500,2024-01-02 14:33:51.566000+08:00
1690.0,600,2024-01-02 14:33:54.562000+08:00
1690.0,0,2024-01-02 14:33:57.570000+08:00
1690.0,200,2024-01-02 14:34:00.598000+08:00
1689.19,200,2024-01-02 14:34:03.569000+08:00
1689.99,300,2024-01-02 14:34:06.598000+08:00
1689.0,100,2024-01-02 14:34:09.613000+08:00
1689.19,300,2024-01-02 14:34:12.642000+08:00
1689.98,100,2024-01-02 14:34:15.564000+08:00
1689.99,600,2024-01-02 14:34:18.585000+08:00
1689.86,800,2024-01-02 14:34:21.561000+08:00
1689.98,200,2024-01-02 14:34:24.562000+08:00
1689.98,0,2024-01-02 14:34:27.560000+08:00
1689.5,100,2024-01-02 14:34:30.560000+08:00
1689.5,200,2024-01-02 14:34:33.564000+08:00
1689.5,300,2024-01-02 14:34:36.601000+08:00
1689.57,600,2024-01-02 14:34:39.608000+08:00
1689.57,0,2024-01-02 14:34:42.612000+08:00
1689.5,700,2024-01-02 14:34:45.573000+08:00
1690.0,924,2024-01-02 14:34:48.567000+08:00
1690.0,0,2024-01-02 14:34:51.572000+08:00
1690.0,0,2024-01-02 14:34:54.566000+08:00
1689.2,400,2024-01-02 14:34:57.581000+08:00
1689.01,1100,2024-01-02 14:35:00.569000+08:00
1689.01,0,2024-01-02 14:35:03.564000+08:00
1689.01,500,2024-01-02 14:35:06.560000+08:00
1688.5,500,2024-01-02 14:35:09.566000+08:00
1688.85,400,2024-01-02 14:35:12.561000+08:00
1688.89,200,2024-01-02 14:35:15.561000+08:00
1689.19,900,2024-01-02 14:35:18.566000+08:00
1690.0,100,2024-01-02 14:35:21.561000+08:00
1690.0,200,2024-01-02 14:35:24.569000+08:00
1690.0,100,2024-01-02 14:35:27.576000+08:00
1690.0,0,2024-01-02 14:35:30.591000+08:00
1689.25,300,2024-01-02 14:35:33.562000+08:00
1689.24,300,2024-01-02 14:35:36.570000+08:00
1689.39,200,2024-01-02 14:35:39.584000+08:00
1690.0,200,2024-01-02 14:35:42.592000+08:00
1689.39,300,2024-01-02 14:35:45.614000+08:00
1690.03,600,2024-01-02 14:35:48.567000+08:00
1690.0,400,2024-01-02 14:35:51.574000+08:00
1690.0,0,2024-01-02 14:35:54.560000+08:00
1690.0,0,2024-01-02 14:35:57.600000+08:00
1690.0,0,2024-01-02 14:36:00.563000+08:00
1690.39,400,2024-01-02 14:36:03.655000+08:00
1690.04,200,2024-01-02 14:36:06.565000+08:00
1690.35,400,2024-01-02 14:36:09.562000+08:00
1690.35,0,2024-01-02 14:36:12.561000+08:00
1690.35,0,2024-01-02 14:36:15.565000+08:00
1690.38,800,2024-01-02 14:36:18.616000+08:00
1690.38,0,2024-01-02 14:36:21.593000+08:00
1690.05,300,2024-01-02 14:36:24.658000+08:00
1690.04,200,2024-01-02 14:36:27.567000+08:00
1690.04,100,2024-01-02 14:36:30.563000+08:00
1690.04,0,2024-01-02 14:36:33.561000+08:00
1690.08,300,2024-01-02 14:36:36.566000+08:00
1690.08,0,2024-01-02 14:36:39.641000+08:00
1690.05,200,2024-01-02 14:36:42.559000+08:00
1690.08,300,2024-01-02 14:36:45.566000+08:00
1690.05,900,2024-01-02 14:36:48.563000+08:00
1690.0,900,2024-01-02 14:36:51.573000+08:00
1689.99,200,2024-01-02 14:36:54.562000+08:00
1690.0,100,2024-01-02 14:36:57.569000+08:00
1689.99,100,2024-01-02 14:37:00.563000+08:00
1689.99,200,2024-01-02 14:37:03.579000+08:00
1689.53,200,2024-01-02 14:37:06.566000+08:00
1689.5,100,2024-01-02 14:37:09.583000+08:00
1689.43,200,2024-01-02 14:37:12.641000+08:00
1689.25,200,2024-01-02 14:37:15.560000+08:00
1689.19,800,2024-01-02 14:37:18.609000+08:00
1689.09,300,2024-01-02 14:37:21.565000+08:00
1689.08,300,2024-01-02 14:37:24.561000+08:00
1688.91,100,2024-01-02 14:37:27.573000+08:00
1688.88,200,2024-01-02 14:37:30.648000+08:00
1688.88,100,2024-01-02 14:37:33.583000+08:00
1688.88,300,2024-01-02 14:37:36.601000+08:00
1688.88,200,2024-01-02 14:37:39.578000+08:00
1688.86,300,2024-01-02 14:37:42.602000+08:00
1688.8,200,2024-01-02 14:37:45.590000+08:00
1688.8,400,2024-01-02 14:37:48.568000+08:00
1688.5,200,2024-01-02 14:37:51.570000+08:00
1688.5,200,2024-01-02 14:37:54.580000+08:00
1688.51,500,2024-01-02 14:37:57.640000+08:00
1688.51,800,2024-01-02 14:38:00.578000+08:00
1688.55,100,2024-01-02 14:38:03.592000+08:00
1688.55,100,2024-01-02 14:38:06.624000+08:00
1688.8,100,2024-01-02 14:38:09.665000+08:00
1688.56,600,2024-01-02 14:38:12.559000+08:00
1688.56,300,2024-01-02 14:38:15.578000+08:00
1688.91,700,2024-01-02 14:38:18.576000+08:00
1688.91,600,2024-01-02 14:38:21.613000+08:00
1688.91,400,2024-01-02 14:38:24.569000+08:00
1689.43,300,2024-01-02 14:38:27.559000+08:00
1688.94,100,2024-01-02 14:38:30.567000+08:00
1688.94,0,2024-01-02 14:38:33.592000+08:00
1688.94,0,2024-01-02 14:38:36.570000+08:00
1688.94,0,2024-01-02 14:38:39.560000+08:00
1689.42,600,2024-01-02 14:38:42.576000+08:00
1688.93,800,2024-01-02 14:38:45.567000+08:00
1689.43,700,2024-01-02 14:38:48.561000+08:00
1688.97,200,2024-01-02 14:38:51.565000+08:00
1688.88,500,2024-01-02 14:38:54.612000+08:00
1688.85,300,2024-01-02 14:38:57.560000+08:00
1688.82,200,2024-01-02 14:39:00.565000+08:00
1688.81,400,2024-01-02 14:39:03.618000+08:00
1688.65,100,2024-01-02 14:39:06.586000+08:00
1688.56,500,2024-01-02 14:39:09.571000+08:00
1688.51,500,2024-01-02 14:39:12.572000+08:00
1688.51,400,2024-01-02 14:39:15.580000+08:00
1688.45,600,2024-01-02 14:39:18.578000+08:00
1688.33,300,2024-01-02 14:39:21.613000+08:00
1688.5,200,2024-01-02 14:39:24.562000+08:00
1688.02,300,2024-01-02 14:39:27.573000+08:00
1688.01,500,2024-01-02 14:39:30.565000+08:00
1688.01,300,2024-01-02 14:39:33.560000+08:00
1688.01,200,2024-01-02 14:39:36.575000+08:00
1688.01,0,2024-01-02 14:39:39.585000+08:00
1688.01,400,2024-01-02 14:39:42.584000+08:00
1688.01,1100,2024-01-02 14:39:45.559000+08:00
1688.5,700,2024-01-02 14:39:48.576000+08:00
1688.5,100,2024-01-02 14:39:51.564000+08:00
1688.51,400,2024-01-02 14:39:54.626000+08:00
1688.51,200,2024-01-02 14:39:57.568000+08:00
1688.63,200,2024-01-02 14:40:00.559000+08:00
1688.62,500,2024-01-02 14:40:03.561000+08:00
1688.51,100,2024-01-02 14:40:06.565000+08:00
1688.51,300,2024-01-02 14:40:09.563000+08:00
1688.0,700,2024-01-02 14:40:12.572000+08:00
1688.0,0,2024-01-02 14:40:15.560000+08:00
1688.51,300,2024-01-02 14:40:18.610000+08:00
1688.62,800,2024-01-02 14:40:21.652000+08:00
1688.63,400,2024-01-02 14:40:24.568000+08:00
1688.81,100,2024-01-02 14:40:27.608000+08:00
1688.81,0,2024-01-02 14:40:30.570000+08:00
1688.66,800,2024-01-02 14:40:33.571000+08:00
1688.66,0,2024-01-02 14:40:36.606000+08:00
1688.89,300,2024-01-02 14:40:39.645000+08:00
1689.48,300,2024-01-02 14:40:42.562000+08:00
1689.48,0,2024-01-02 14:40:45.565000+08:00
1689.99,600,2024-01-02 14:40:48.562000+08:00
1690.05,700,2024-01-02 14:40:51.572000+08:00
1690.05,100,2024-01-02 14:40:54.563000+08:00
1690.05,0,2024-01-02 14:40:57.614000+08:00
1690.05,0,2024-01-02 14:41:00.566000+08:00
1690.0,400,2024-01-02 14:41:03.560000+08:00
1690.0,200,2024-01-02 14:41:06.561000+08:00
1690.0,0,2024-01-02 14:41:09.643000+08:00
1690.0,0,2024-01-02 14:41:12.643000+08:00
1688.98,800,2024-01-02 14:41:15.623000+08:00
1688.94,900,2024-01-02 14:41:18.616000+08:00
1688.93,700,2024-01-02 14:41:21.628000+08:00
1688.98,500,2024-01-02 14:41:24.567000+08:00
1688.98,0,2024-01-02 14:41:27.570000+08:00
1688.98,100,2024-01-02 14:41:30.570000+08:00
1689.95,200,2024-01-02 14:41:33.636000+08:00
1688.97,100,2024-01-02 14:41:36.639000+08:00
1688.97,0,2024-01-02 14:41:39.564000+08:00
1689.22,100,2024-01-02 14:41:42.568000+08:00
1689.95,200,2024-01-02 14:41:45.640000+08:00
1689.95,700,2024-01-02 14:41:48.560000+08:00
1689.19,300,2024-01-02 14:41:51.560000+08:00
1689.19,0,2024-01-02 14:41:54.631000+08:00
1689.9,100,2024-01-02 14:41:57.572000+08:00
1689.9,100,2024-01-02 14:42:00.567000+08:00
1689.91,500,2024-01-02 14:42:03.565000+08:00
1689.18,200,2024-01-02 14:42:06.564000+08:00
1689.16,400,2024-01-02 14:42:09.627000+08:00
1689.36,300,2024-01-02 14:42:12.561000+08:00
1689.9,200,2024-01-02 14:42:15.567000+08:00
1689.92,700,2024-01-02 14:42:18.637000+08:00
1689.9,200,2024-01-02 14:42:21.645000+08:00
1689.3,200,2024-01-02 14:42:24.568000+08:00
1689.3,100,2024-01-02 14:42:27.567000+08:00
1688.0,10400,2024-01-02 14:42:30.571000+08:00
1689.3,400,2024-01-02 14:42:33.629000+08:00
1689.3,0,2024-01-02 14:42:36.615000+08:00
1688.69,300,2024-01-02 14:42:39.563000+08:00
1688.69,0,2024-01-02 14:42:42.566000+08:00
1688.41,500,2024-01-02 14:42:45.563000+08:00
1689.88,5900,2024-01-02 14:42:48.644000+08:00
1689.89,100,2024-01-02 14:42:51.559000+08:00
1689.86,196,2024-01-02 14:42:54.601000+08:00
1689.86,900,2024-01-02 14:42:57.613000+08:00
1689.38,300,2024-01-02 14:43:00.637000+08:00
1689.38,700,2024-01-02 14:43:03.602000+08:00
1689.39,300,2024-01-02 14:43:06.565000+08:00
1689.39,0,2024-01-02 14:43:09.612000+08:00
1688.69,100,2024-01-02 14:43:12.559000+08:00
1688.69,0,2024-01-02 14:43:15.559000+08:00
1689.39,1700,2024-01-02 14:43:18.618000+08:00
1689.47,500,2024-01-02 14:43:21.616000+08:00
1689.38,600,2024-01-02 14:43:24.638000+08:00
1689.38,300,2024-01-02 14:43:27.561000+08:00
1689.28,500,2024-01-02 14:43:30.561000+08:00
1688.7,700,2024-01-02 14:43:33.599000+08:00
1688.7,0,2024-01-02 14:43:36.581000+08:00
1688.07,700,2024-01-02 14:43:39.614000+08:00
1688.07,0,2024-01-02 14:43:42.564000+08:00
1688.06,1800,2024-01-02 14:43:45.570000+08:00
1688.7,1100,2024-01-02 14:43:48.585000+08:00
1689.0,100,2024-01-02 14:43:51.579000+08:00
1688.01,1200,2024-01-02 14:43:54.568000+08:00
1688.01,0,2024-01-02 14:43:57.566000+08:00
1688.01,0,2024-01-02 14:44:00.561000+08:00
1688.22,300,2024-01-02 14:44:03.572000+08:00
1688.59,300,2024-01-02 14:44:06.577000+08:00
1688.22,100,2024-01-02 14:44:09.615000+08:00
1688.22,0,2024-01-02 14:44:12.572000+08:00
1688.22,0,2024-01-02 14:44:15.607000+08:00
1689.0,2400,2024-01-02 14:44:18.560000+08:00
1689.0,0,2024-01-02 14:44:21.664000+08:00
1689.0,100,2024-01-02 14:44:24.562000+08:00
1689.0,0,2024-01-02 14:44:27.565000+08:00
1689.16,100,2024-01-02 14:44:30.563000+08:00
1689.16,100,2024-01-02 14:44:33.560000+08:00
1689.16,0,2024-01-02 14:44:36.580000+08:00
1689.16,0,2024-01-02 14:44:39.569000+08:00
1689.1,100,2024-01-02 14:44:42.568000+08:00
1689.1,100,2024-01-02 14:44:45.629000+08:00
1688.88,3600,2024-01-02 14:44:48.565000+08:00
1688.63,200,2024-01-02 14:44:51.590000+08:00
1688.63,0,2024-01-02 14:44:54.571000+08:00
1688.61,400,2024-01-02 14:44:57.565000+08:00
1689.02,500,2024-01-02 14:45:00.592000+08:00
1689.0,500,2024-01-02 14:45:03.563000+08:00
1689.0,400,2024-01-02 14:45:06.573000+08:00
1689.0,600,2024-01-02 14:45:09.623000+08:00
1689.0,1600,2024-01-02 14:45:12.583000+08:00
1689.18,600,2024-01-02 14:45:15.579000+08:00
1688.99,2300,2024-01-02 14:45:18.592000+08:00
1688.61,1400,2024-01-02 14:45:21.598000+08:00
1688.19,300,2024-01-02 14:45:24.616000+08:00
1688.2,500,2024-01-02 14:45:27.566000+08:00
1688.31,200,2024-01-02 14:45:30.646000+08:00
1688.2,100,2024-01-02 14:45:33.658000+08:00
1688.2,500,2024-01-02 14:45:36.572000+08:00
1688.17,300,2024-01-02 14:45:39.581000+08:00
1688.2,100,2024-01-02 14:45:42.562000+08:00
1688.3,400,2024-01-02 14:45:45.583000+08:00
1688.2,700,2024-01-02 14:45:48.560000+08:00
1688.19,800,2024-01-02 14:45:51.656000+08:00
1688.2,400,2024-01-02 14:45:54.632000+08:00
1688.19,300,2024-01-02 14:45:57.560000+08:00
1688.18,100,2024-01-02 14:46:00.559000+08:00
1688.2,1200,2024-01-02 14:46:03.601000+08:00
1688.18,100,2024-01-02 14:46:06.616000+08:00
1688.15,300,2024-01-02 14:46:09.570000+08:00
1688.15,300,2024-01-02 14:46:12.571000+08:00
1688.15,300,2024-01-02 14:46:15.661000+08:00
1688.2,400,2024-01-02 14:46:18.564000+08:00
1688.2,200,2024-01-02 14:46:21.566000+08:00
1688.2,200,2024-01-02 14:46:24.580000+08:00
1688.08,800,2024-01-02 14:46:27.594000+08:00
1688.05,100,2024-01-02 14:46:30.653000+08:00
1688.02,800,2024-01-02 14:46:33.569000+08:00
1688.01,400,2024-01-02 14:46:36.567000+08:00
1688.05,300,2024-01-02 14:46:39.573000+08:00
1688.04,400,2024-01-02 14:46:42.597000+08:00
1688.16,400,2024-01-02 14:46:45.562000+08:00
1688.16,800,2024-01-02 14:46:48.561000+08:00
1688.2,900,2024-01-02 14:46:51.563000+08:00
1688.21,200,2024-01-02 14:46:54.647000+08:00
1688.2,500,2024-01-02 14:46:57.624000+08:00
1688.2,200,2024-01-02 14:47:00.625000+08:00
1688.2,700,2024-01-02 14:47:03.577000+08:00
